#This is a test output of the toy programT3-CreateAndThermalize.py
#timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
81500	0.9170227732	8.888963539	-6465.628229	1484.201358	1.335276796e-15
81600	0.9337343329	9.235491778	-6404.229817	1511.249018	1.36427645e-15
81700	0.977153098	9.531783454	-6382.185637	1581.522289	1.428857898e-15
81800	0.9989792244	9.828901207	-6319.239997	1616.847875	1.447474341e-15
81900	1.045103903	10.03138118	-6291.727484	1691.500666	1.503578648e-15
82000	1.067057304	10.53854288	-6224.126363	1727.032247	1.51997311e-15
82100	1.089055962	10.76497107	-6155.848778	1762.637074	1.528173606e-15
82200	1.119864657	11.18344767	-6102.54624	1812.500947	1.616052019e-15
82300	1.17344166	11.3035986	-6087.773659	1899.215326	1.645717687e-15
82400	1.176336571	11.91202779	-5994.949429	1903.900741	1.732154149e-15
82500	1.248684577	11.78684426	-6018.411702	2020.995988	1.720667375e-15
82600	1.262347487	12.19500113	-5954.070591	2043.109407	1.713172368e-15
82700	1.253853965	12.71792935	-5862.809188	2029.362642	1.742753054e-15
82800	1.309804706	12.55299157	-5885.955672	2119.918917	1.802777639e-15
82900	1.298653726	12.90992697	-5811.640049	2101.871056	1.834708655e-15
83000	1.312370159	13.15545968	-5790.341326	2124.071103	1.88988395e-15
83100	1.345682816	13.05719973	-5813.671849	2177.987638	1.876601855e-15
83200	1.350650136	13.10366562	-5805.577628	2186.027246	1.857048894e-15
83300	1.386814186	12.89307362	-5862.730768	2244.558761	1.893254641e-15
83400	1.324791205	13.26515196	-5775.812532	2144.174566	1.827369831e-15
83500	1.346031922	12.89532754	-5838.182114	2178.552666	1.702378407e-15
83600	1.294384037	13.11156479	-5796.22761	2094.960564	1.715797707e-15
83700	1.277378196	12.72895028	-5821.517649	2067.43661	1.701910505e-15
83800	1.259107307	12.7278773	-5854.883699	2037.865177	1.68934607e-15
83900	1.247152148	12.45494193	-5907.562905	2018.515752	1.620410003e-15
84000	1.189478377	12.4845761	-5896.199374	1925.170754	1.661405755e-15
84100	1.156677693	12.21128581	-5929.041466	1872.082845	1.619791842e-15
84200	1.142610324	11.749203	-5998.469752	1849.31481	1.643954949e-15
84300	1.122365912	11.34684593	-6060.73094	1816.549229	1.580840842e-15
84400	1.095300754	11.07997039	-6113.547983	1772.744271	1.511464434e-15
84500	1.063446051	10.73557051	-6158.382138	1721.187433	1.503992167e-15
84600	1.003571655	10.79741289	-6158.230449	1624.280724	1.425183832e-15
84700	0.9971472359	10.20330124	-6239.840075	1613.882801	1.374516422e-15
84800	0.992146436	9.821349184	-6323.18323	1605.789007	1.333020322e-15
84900	0.9087311117	9.970147718	-6274.735013	1470.781304	1.175757625e-15
85000	0.9058382635	9.500020854	-6351.105957	1466.099229	1.113009976e-15
85100	0.8935924931	9.181651373	-6408.069333	1446.27945	1.03133272e-15
85200	0.8917850227	8.766929358	-6477.438155	1443.354059	1.014269121e-15
85300	0.8364761422	8.752764802	-6454.389833	1353.836636	9.884680867e-16
85400	0.8123640228	8.714444485	-6476.259085	1314.811171	9.349291058e-16
85500	0.7999352704	8.483953561	-6510.285661	1294.695235	9.889639773e-16
85600	0.7792206509	8.340606491	-6523.990905	1261.168624	9.46571201e-16
85700	0.771222396	8.105360919	-6552.678565	1248.223448	1.012689168e-15
85800	0.7739784253	7.950707741	-6592.872366	1252.684081	9.959688145e-16
85900	0.777654123	7.757351237	-6628.156348	1258.633198	9.791458308e-16
86000	0.7365923221	7.958988652	-6584.23371	1192.174673	9.992270798e-16
86100	0.7557528005	7.766883613	-6631.829671	1223.185908	9.856381767e-16
86200	0.7381056131	7.826941205	-6613.901928	1194.623935	9.595089803e-16
86300	0.7438937059	7.842940204	-6627.679225	1203.991963	9.641707326e-16
86400	0.7817531616	7.489969145	-6687.167919	1265.267492	9.939241838e-16
86500	0.7502256771	7.79689388	-6628.469539	1214.240258	1.016835059e-15
86600	0.7591577005	7.728228579	-6629.128765	1228.696738	9.865568162e-16
86700	0.7595581596	7.882907736	-6609.894093	1229.344881	9.619916307e-16
86800	0.7672840498	8.031825875	-6596.872362	1241.849235	9.728413093e-16
86900	0.7652211275	8.254556539	-6561.953508	1238.510395	1.01417716e-15
87000	0.794538713	8.267935622	-6571.295347	1285.960907	1.062951144e-15
87100	0.8203556367	8.139659993	-6568.685729	1327.745598	1.047253118e-15
87200	0.825968177	8.376834788	-6528.127671	1336.829494	1.054431124e-15
87300	0.866856997	8.378825405	-6538.770967	1403.00805	1.054472596e-15
87400	0.8676957162	8.729565204	-6480.147278	1404.365517	1.105918269e-15
87500	0.8706848497	9.029214628	-6419.456521	1409.203429	1.09156208e-15
87600	0.9235420997	9.098772501	-6433.765749	1494.752888	1.097743984e-15
87700	0.9430608137	9.422049601	-6389.586279	1526.343927	1.094207857e-15
87800	0.9565724421	9.665018974	-6333.974479	1548.212497	1.188873418e-15
87900	1.006107935	9.778988413	-6330.408608	1628.385693	1.240623686e-15
88000	1.040011193	10.00115135	-6298.320616	1683.258116	1.28408344e-15
88100	1.035896084	10.46835009	-6205.511982	1676.597812	1.288446121e-15
88200	1.097662307	10.48403845	-6218.92071	1776.566444	1.381492396e-15
88300	1.098008595	10.8751124	-6133.541659	1777.12691	1.367258657e-15
88400	1.146299028	11.13269573	-6125.224871	1855.284976	1.437014521e-15
88500	1.133233563	11.68590549	-6021.501713	1834.138522	1.460169286e-15
88600	1.172293793	11.79013388	-6005.997015	1897.357504	1.504601412e-15
88700	1.228218403	11.76606628	-6021.984855	1987.871484	1.517701204e-15
88800	1.247344312	11.97055141	-5983.716283	2018.826769	1.514826135e-15
88900	1.208095814	12.57211099	-5859.29627	1955.303074	1.60067587e-15
89000	1.256511299	12.64222079	-5885.850386	2033.663537	1.570168707e-15
89100	1.224430329	13.03129994	-5792.028133	1981.740487	1.601636662e-15
89200	1.261843398	13.05075559	-5821.776846	2042.293539	1.584106396e-15
89300	1.25940069	12.97942896	-5797.499607	2038.340017	1.543046817e-15
89400	1.298947473	12.78372506	-5852.519868	2102.346485	1.527720797e-15
89500	1.273287875	12.98040632	-5813.693583	2060.816426	1.471875649e-15
89600	1.251701384	13.08976333	-5792.658214	2025.87869	1.463983943e-15
89700	1.246395594	13.02516007	-5808.397597	2017.291268	1.433966209e-15
89800	1.235781199	12.9323293	-5825.379847	2000.11187	1.415032538e-15
89900	1.225686484	12.78207276	-5852.080847	1983.773574	1.439322971e-15
90000	1.227424927	12.42944768	-5907.375339	1986.587244	1.351461362e-15
90100	1.251421401	11.87118625	-6006.79783	2025.425538	1.313157804e-15
90200	1.185936393	12.13695485	-5970.083635	1919.438053	1.313266739e-15
90300	1.142482444	11.87488021	-5971.115492	1849.107836	1.339077453e-15
90400	1.131129377	11.7024214	-6028.872284	1830.732896	1.255732819e-15
90500	1.109382002	11.3090977	-6072.189344	1795.53477	1.260090453e-15
90600	1.067815714	11.17058626	-6084.553991	1728.259733	1.269765548e-15
90700	1.031144941	10.96714283	-6104.915002	1668.908088	1.268443071e-15
90800	1.028636407	10.62791844	-6180.967472	1664.848025	1.196977268e-15
90900	0.9831420291	10.57705275	-6183.19736	1591.215374	1.207759361e-15
91000	0.9740926897	10.31337727	-6243.147436	1576.569018	1.185283159e-15
91100	0.9453612713	10.01812015	-6269.02228	1530.067218	1.159664585e-15
91200	0.8976454098	9.968795644	-6260.047138	1452.839096	1.084171392e-15
91300	0.8725942387	9.849596847	-6283.10835	1412.293775	1.111714339e-15
91400	0.8796492738	9.409527801	-6353.329179	1423.71235	1.052913403e-15
91500	0.8914789315	9.029653514	-6428.136783	1442.858651	1.045934645e-15
91600	0.8461144617	9.127700593	-6405.10583	1369.436256	1.043199371e-15
91700	0.8406776085	8.862346251	-6441.519019	1360.636709	1.051489882e-15
91800	0.8089520876	8.970993014	-6430.352371	1309.288954	1.045196296e-15
91900	0.7921568429	8.90905827	-6438.056547	1282.10585	1.016817497e-15
92000	0.7894135637	8.765055138	-6463.220952	1277.665853	9.577755678e-16
92100	0.7963825135	8.569975258	-6498.907416	1288.945098	9.183841455e-16
92200	0.7826600967	8.5326301	-6495.470368	1266.735366	8.687738932e-16
92300	0.7609218509	8.668746762	-6473.104018	1231.552016	8.461380527e-16
92400	0.7654706764	8.669311826	-6487.656522	1238.91429	9.228880484e-16
92500	0.8033943698	8.340757477	-6550.520639	1300.293788	9.511852034e-16
92600	0.8149760554	8.240938223	-6565.318515	1319.038746	9.228483043e-16
92700	0.8023776181	8.446498957	-6536.011738	1298.648175	9.104162693e-16
92800	0.8061656722	8.313647941	-6527.904286	1304.77914	8.750529018e-16
92900	0.8056090484	8.446817218	-6507.68116	1303.878245	8.984471372e-16
93000	0.8238979186	8.428463238	-6512.781083	1333.478781	9.136674459e-16
93100	0.8207885123	8.733595387	-6478.442375	1328.446207	9.349349311e-16
93200	0.8297002257	8.792339821	-6458.32848	1342.869815	9.31703237e-16
93300	0.8567684932	8.829544909	-6462.300487	1386.679806	9.64716007e-16
93400	0.8597896501	9.037107726	-6422.481948	1391.569549	9.944609484e-16
93500	0.8756841892	9.173927867	-6399.49493	1417.29486	9.335544543e-16
93600	0.8832830634	9.427807722	-6358.173389	1429.593638	9.876882682e-16
93700	0.9609661424	9.105585201	-6426.178718	1555.323702	1.047649177e-15
93800	0.9501358765	9.643397779	-6347.619962	1537.794916	1.018865352e-15
93900	0.9537057506	9.957625133	-6289.726501	1543.572757	1.131084678e-15
94000	0.9739393308	10.12323436	-6255.739064	1576.320807	1.063275202e-15
94100	1.015492058	10.2524866	-6256.497029	1643.573895	1.073058305e-15
94200	1.014483943	10.59901957	-6185.408187	1641.942262	1.062204182e-15
94300	1.083381132	10.51782209	-6227.011539	1753.452361	1.055575585e-15
94400	1.059390468	11.04273017	-6119.808809	1714.623473	1.10238937e-15
94500	1.079799362	11.24022728	-6086.332978	1747.655267	1.080977306e-15
94600	1.138735069	11.17909152	-6115.075778	1843.042709	1.134081017e-15
94700	1.162828352	11.32928208	-6090.291353	1882.037688	1.188270695e-15
94800	1.169822837	11.58655015	-6042.409726	1893.358262	1.184118573e-15
94900	1.164361534	11.90850134	-5979.586262	1884.519143	1.16710303e-15
95000	1.141705613	12.33957207	-5895.394699	1847.850535	1.188594561e-15
95100	1.197461137	12.14857612	-5943.627918	1938.090851	1.228921502e-15
95200	1.161609686	12.65043733	-5850.518384	1880.065277	1.200441101e-15
95300	1.218314145	12.4002433	-5915.096492	1971.841444	1.202363815e-15
95400	1.226873319	12.38660678	-5909.136319	1985.694467	1.272356727e-15
95500	1.196573021	12.7563537	-5849.467173	1936.653435	1.179133789e-15
95600	1.24679197	12.32868344	-5929.367558	2017.932803	1.09955577e-15
95700	1.246627535	12.28163983	-5936.987237	2017.666666	1.135081164e-15
95800	1.203287633	12.56157052	-5883.115934	1947.521035	1.21297399e-15
95900	1.173653062	12.57794524	-5858.465659	1899.55748	1.154018882e-15
96000	1.187857112	12.33813329	-5911.457663	1922.546736	1.198135957e-15
96100	1.153109519	12.3881345	-5891.622065	1866.307756	1.219492616e-15
96200	1.165984259	12.00759494	-5954.445413	1887.145523	1.266486893e-15
96300	1.171430243	11.69329515	-6011.770687	1895.959848	1.2596544e-15
96400	1.143659398	11.66595128	-6019.19039	1851.012735	1.230557043e-15
96500	1.125019722	11.53721356	-6045.414861	1820.84442	1.223619088e-15
96600	1.127159351	11.13781706	-6109.577232	1824.307409	1.21143839e-15
96700	1.085777848	11.0596258	-6105.289233	1757.331447	1.169439654e-15
96800	1.058393486	10.87814708	-6125.94878	1713.009857	1.166410283e-15
96900	1.046738482	10.60021516	-6173.686372	1694.146234	1.15067145e-15
97000	1.018399	10.62662183	-6192.982842	1648.278781	1.079313772e-15
97100	0.99985428	10.41201344	-6227.866455	1618.264152	1.060303498e-15
97200	0.9777181982	10.09673672	-6255.358903	1582.436904	1.07695317e-15
97300	0.9511232449	10.05336705	-6273.374816	1539.392972	1.080315216e-15
97400	0.9184181908	9.948366189	-6277.490577	1486.459842	1.031947602e-15
97500	0.928973788	9.570795293	-6350.314316	1503.544076	1.020516556e-15
97600	0.8801047128	9.586544075	-6323.311081	1424.449478	1.009390629e-15
97700	0.8799587109	9.299038693	-6369.7692	1424.213174	1.031200153e-15
97800	0.8485297762	9.356533322	-6362.508459	1373.345443	1.037137502e-15
97900	0.8813547203	8.860147503	-6454.864165	1426.472615	1.0525653e-15
98000	0.8405081641	8.994955969	-6423.955118	1360.362464	1.03507667e-15
98100	0.8402615469	8.870063489	-6454.065881	1359.963314	1.042127685e-15
98200	0.8393408785	8.66981368	-6478.079513	1358.473212	1.024358942e-15
98300	0.8537231833	8.438870124	-6522.65152	1381.750972	1.019042962e-15
98400	0.8305130273	8.494936177	-6501.745674	1344.185335	1.078033491e-15
98500	0.8475243214	8.375247567	-6541.168641	1371.718114	1.078037354e-15
98600	0.8397349544	8.380647036	-6536.209421	1359.111024	1.091349477e-15
98700	0.8248779831	8.507176431	-6515.075851	1335.065016	1.10791551e-15
98800	0.819363807	8.563640566	-6504.39983	1326.140322	1.088042076e-15
98900	0.8385380947	8.39669813	-6529.08031	1357.173906	1.125916511e-15
99000	0.8287133916	8.467329403	-6502.148513	1341.272624	1.099957753e-15
99100	0.8440323777	8.469253893	-6511.206975	1366.066403	1.116401597e-15
99200	0.8520790931	8.440776822	-6504.112272	1379.090012	1.142283151e-15
99300	0.8766968817	8.495789652	-6519.56642	1418.933903	1.206528953e-15
99400	0.8426228647	8.911765361	-6436.333829	1363.785107	1.294149909e-15
99500	0.8751297492	8.785477518	-6456.17744	1416.397499	1.261509048e-15
99600	0.9013173955	8.917735176	-6461.589068	1458.782205	1.298049037e-15
99700	0.906325213	8.99870302	-6429.141007	1466.887357	1.296607835e-15
99800	0.903974643	9.32147043	-6381.996927	1463.08296	1.343399893e-15
99900	0.9380913237	9.335037924	-6389.838911	1518.300807	1.340218797e-15
100000	0.9662106051	9.280777465	-6384.274813	1563.811864	1.451596989e-15
100100	0.9518319757	9.803215433	-6308.703562	1540.540053	1.417750101e-15
100200	1.004221557	9.812333456	-6338.307231	1625.332591	1.437419366e-15
100300	1.015060676	9.935034036	-6299.214027	1642.875704	1.425396805e-15
100400	1.0175697	10.19213059	-6248.520437	1646.936559	1.445088842e-15
100500	1.025434565	10.48233666	-6205.190572	1659.665844	1.519090162e-15
100600	1.066513955	10.55498817	-6214.831901	1726.152836	1.543508288e-15
100700	1.071407169	10.7930362	-6167.750243	1734.072502	1.567961561e-15
100800	1.081830337	10.8175945	-6132.560983	1750.942401	1.581539249e-15
100900	1.120949388	10.87526231	-6145.075218	1814.256585	1.586206662e-15
101000	1.115630743	11.27179103	-6089.130132	1805.648358	1.55684129e-15
101100	1.187476173	11.00259161	-6161.395265	1921.930186	1.58053966e-15
101200	1.16429014	11.4818806	-6084.831069	1884.403592	1.630801331e-15
101300	1.175611476	11.5499597	-6069.542875	1902.727174	1.726869586e-15
101400	1.201557334	11.34331903	-6084.354285	1944.720544	1.705570901e-15
101500	1.175854567	11.60573043	-6021.282794	1903.120617	1.726752766e-15
101600	1.200728373	11.65819163	-6047.125095	1943.378873	1.803140987e-15
101700	1.18868703	11.73707941	-6019.559521	1923.889957	1.704912271e-15
101800	1.179886961	11.81960734	-6004.168658	1909.647046	1.729810155e-15
101900	1.152246607	12.07578112	-5965.830539	1864.911133	1.742737288e-15
102000	1.202088543	11.52659091	-6059.787101	1945.580307	1.771398195e-15
102100	1.158049172	11.85286743	-6008.201392	1874.302585	1.731686888e-15
102200	1.122664277	12.0533424	-5976.353613	1817.032132	1.715725984e-15
102300	1.178726441	11.35299016	-6097.80786	1907.768744	1.713130316e-15
102400	1.129382405	11.4878206	-6054.053024	1827.905423	1.602984986e-15
102500	1.085945737	11.60591146	-6023.292018	1757.603175	1.566648802e-15
102600	1.069020358	11.48269595	-6037.671445	1730.20945	1.627582566e-15
102700	1.080828181	11.26503735	-6101.186009	1749.320411	1.522810762e-15
102800	1.082166493	10.74819244	-6151.01871	1751.486469	1.504019426e-15
102900	1.063539758	10.78013015	-6170.2505	1721.339099	1.44272589e-15
103000	1.043983142	10.73431358	-6189.755769	1689.686715	1.400863731e-15
103100	1.028801001	10.44813627	-6217.040245	1665.11442	1.326694651e-15
103200	1.003417236	10.30734098	-6227.167024	1624.030796	1.303339673e-15
103300	0.9955877428	10.10411467	-6264.744688	1611.358762	1.240631847e-15
103400	0.9764022593	9.942624356	-6283.070597	1580.307057	1.225294645e-15
103500	0.9619582505	9.869653205	-6306.963997	1556.929428	1.207586088e-15
103600	0.9399878779	9.675599217	-6316.780404	1521.37038	1.219085265e-15
103700	0.9266656459	9.704863375	-6338.015275	1499.808348	1.180781876e-15
103800	0.9205403369	9.483943991	-6368.139295	1489.894535	1.145890685e-15
103900	0.8726310456	9.735838366	-6327.090817	1412.353347	1.163341639e-15
104000	0.8860474774	9.344648107	-6381.925081	1434.067842	1.157376004e-15
104100	0.8777775954	9.212222783	-6398.007912	1420.683038	1.220642792e-15
104200	0.8705918521	9.137705628	-6412.538823	1409.052913	1.213806026e-15
104300	0.8457717941	9.335577834	-6394.74092	1368.881649	1.192562433e-15
104400	0.8794353984	8.826388793	-6467.405276	1423.366192	1.206486604e-15
104500	0.8478601154	9.017428251	-6430.86972	1372.261597	1.252072543e-15
104600	0.8505481779	8.927299634	-6445.487051	1376.612226	1.257149866e-15
104700	0.8365875156	9.065702443	-6429.125455	1354.016894	1.244314728e-15
104800	0.8448327658	8.915644505	-6444.583032	1367.361832	1.24586521e-15
104900	0.8416856407	8.894175503	-6437.558452	1362.268209	1.255881056e-15
105000	0.8495881118	8.924016712	-6444.245916	1375.058359	1.284869225e-15
105100	0.8752240853	8.774590643	-6475.539996	1416.550182	1.317566785e-15
105200	0.8752430273	8.985626204	-6461.222841	1416.58084	1.294526837e-15
105300	0.8738096999	9.003573929	-6441.048367	1414.260999	1.349943636e-15
105400	0.9070284463	8.816248365	-6473.029192	1468.02554	1.357980189e-15
105500	0.9060168526	8.902563855	-6445.954706	1466.388276	1.404825421e-15
105600	0.8980897098	9.208425951	-6405.041389	1453.558195	1.319283857e-15
105700	0.8876077922	9.478425967	-6356.43854	1436.593212	1.360079122e-15
105800	0.9504234194	9.199445595	-6422.827754	1538.260304	1.428871184e-15
105900	0.9251975551	9.609987647	-6344.171913	1497.432243	1.413750473e-15
106000	0.9494304512	9.702797342	-6344.139026	1536.653185	1.417892247e-15
106100	0.9750120313	9.597119387	-6343.140707	1578.056973	1.464380543e-15
106200	0.9773299341	9.881246903	-6302.656231	1581.808498	1.41460207e-15
106300	0.9904290168	10.07632658	-6278.814134	1603.009364	1.44511903e-15
106400	1.007567684	10.15454301	-6259.685515	1630.748296	1.467147149e-15
106500	1.009285957	10.36704444	-6216.858853	1633.529321	1.502041741e-15
106600	1.055726172	10.33465308	-6245.48476	1708.69281	1.560786325e-15
106700	1.064135058	10.56836909	-6213.565044	1722.302591	1.635158929e-15
106800	1.060268517	10.84201487	-6164.260068	1716.044594	1.698524841e-15
106900	1.089202273	10.67375484	-6168.578747	1762.873879	1.793236668e-15
107000	1.100062393	10.81603547	-6145.819449	1780.450983	1.839529225e-15
107100	1.111247839	11.1581507	-6126.4246	1798.554628	1.932182161e-15
107200	1.137182667	11.03946447	-6134.793644	1840.530147	2.000701746e-15
107300	1.109671879	11.53489936	-6060.14392	1796.003936	1.900980978e-15
107400	1.114418946	11.52797037	-6042.41334	1803.687064	1.982677342e-15
107500	1.138360915	11.37082974	-6059.138574	1842.437141	1.928291569e-15
107600	1.116235194	11.74529643	-6006.385378	1806.626661	1.861377809e-15
107700	1.163620869	11.41964092	-6070.776166	1883.320376	1.895977657e-15
107800	1.140856421	11.59024788	-6027.157561	1846.476117	1.859380881e-15
107900	1.166617285	11.45837161	-6067.696281	1888.170077	1.92052216e-15
108000	1.154197182	11.49537023	-6052.876831	1868.068139	1.855639542e-15
108100	1.12593938	11.5916891	-6017.854706	1822.332886	1.811045621e-15
108200	1.136059474	11.5184424	-6049.652567	1838.712259	1.877852372e-15
108300	1.137383081	11.41236773	-6072.624889	1840.854516	1.823702272e-15
108400	1.154692708	11.12642273	-6126.287806	1868.870148	1.778545207e-15
108500	1.126626453	11.11654103	-6110.749062	1823.444915	1.749132414e-15
108600	1.064677148	11.44329491	-6043.7828	1723.179964	1.743148388e-15
108700	1.080460617	11.17566125	-6105.526361	1748.725508	1.718605163e-15
108800	1.052303781	11.11292718	-6098.192964	1703.153669	1.666670219e-15
108900	1.027210368	11.09965447	-6096.979375	1662.53998	1.588956793e-15
109000	1.032888898	10.83479071	-6146.33136	1671.730681	1.639780804e-15
109100	1.037405872	10.61023386	-6194.900567	1679.041404	1.608884275e-15
109200	1.012164488	10.60975521	-6194.974507	1638.188224	1.603625916e-15
109300	0.9878840021	10.55463909	-6196.966532	1598.890257	1.600079881e-15
109400	0.9710193361	10.53803388	-6209.936008	1571.594795	1.664100467e-15
109500	0.9886918336	10.11598294	-6277.797794	1600.197733	1.612056604e-15
109600	0.9472723032	10.24611885	-6248.778742	1533.160223	1.590625235e-15
109700	0.9384986934	10.21691556	-6270.980605	1518.960135	1.672815082e-15
109800	0.9252330834	9.994149215	-6283.923279	1497.489745	1.704700375e-15
109900	0.9574160285	9.506298624	-6368.406124	1549.577842	1.596669172e-15
110000	0.9004084726	9.863914023	-6305.935744	1457.311113	1.636662457e-15
110100	0.9194825403	9.462067429	-6364.349067	1488.182491	1.701445232e-15
110200	0.8788441182	9.738645203	-6322.889713	1422.409205	1.677325749e-15
110300	0.9066240284	9.409094635	-6389.02643	1467.37099	1.706428386e-15
110400	0.8953078349	9.350200412	-6389.629188	1449.055731	1.702861556e-15
110500	0.8833022201	9.333405136	-6385.856202	1429.624643	1.631249888e-15
110600	0.8895317429	9.203363486	-6408.59242	1439.707126	1.644235592e-15
110700	0.8691027174	9.319342043	-6384.886023	1406.642748	1.666727683e-15
110800	0.870506935	9.270558666	-6393.23104	1408.915474	1.624837869e-15
110900	0.8844656791	9.14795967	-6418.524797	1431.507702	1.628698176e-15
111000	0.867893155	9.293510017	-6390.963915	1404.685071	1.588389665e-15
111100	0.8636024941	9.409644937	-6379.987303	1397.740637	1.57223949e-15
111200	0.8724474707	9.381629647	-6386.81745	1412.056231	1.611746121e-15
111300	0.8995110854	9.196560802	-6419.436076	1455.858692	1.624761776e-15
111400	0.9013102976	9.273509675	-6408.351464	1458.770717	1.626137846e-15
111500	0.9024770863	9.313539593	-6393.480554	1460.659164	1.64292711e-15
111600	0.8895319433	9.500903971	-6352.576292	1439.70745	1.673156237e-15
111700	0.9035789899	9.578421173	-6353.216334	1462.442595	1.709170872e-15
111800	0.9369172487	9.486335951	-6381.259881	1516.400567	1.766888312e-15
111900	0.917661862	9.782179828	-6322.010222	1485.235724	1.798940619e-15
112000	0.9514946603	9.673752988	-6346.263778	1539.994108	1.832724162e-15
112100	0.9554713114	9.824887825	-6319.440686	1546.430317	1.870454825e-15
112200	0.9595474357	10.06649237	-6291.211553	1553.027525	1.943863735e-15
112300	0.9773134208	10.05909759	-6284.024188	1581.781772	1.923265037e-15
112400	0.9781237037	10.26725321	-6247.117175	1583.093214	1.950993359e-15
112500	1.005191881	10.22834475	-6251.669284	1626.903059	1.941074289e-15
112600	1.015467212	10.32228499	-6228.982513	1643.533682	1.942108229e-15
112700	1.016122961	10.66195093	-6189.971114	1644.595013	2.001290132e-15
112800	1.033052909	10.73288424	-6178.231828	1671.996133	1.999049686e-15
112900	1.063918739	10.691625	-6189.937179	1721.952478	2.093069376e-15
113000	1.05545725	10.96032853	-6139.015641	1708.257559	2.070621875e-15
113100	1.066998226	11.04347633	-6122.777268	1726.936629	2.082105041e-15
113200	1.080238464	11.19897245	-6111.956075	1748.365953	2.066825606e-15
113300	1.113189141	10.95543143	-6135.879454	1801.696625	2.035470318e-15
113400	1.096338071	11.3369752	-6082.861799	1774.423167	2.09487523e-15
113500	1.089979083	11.39616981	-6050.594541	1764.131145	2.068684352e-15
113600	1.104648558	11.37483286	-6055.283205	1787.873691	1.985815367e-15
113700	1.134006003	11.21390385	-6088.207979	1835.388715	2.037813142e-15
113800	1.085970522	11.6804614	-6000.200433	1757.64329	2.015457605e-15
113900	1.132942381	11.38619106	-6069.471686	1833.667244	2.093982283e-15
114000	1.150100099	11.22760168	-6095.043268	1861.43701	1.993415366e-15
114100	1.129705178	11.32637857	-6064.434279	1828.427831	2.051332538e-15
114200	1.115966271	11.41405067	-6048.887582	1806.19141	2.075359638e-15
114300	1.11010178	11.50948423	-6049.894062	1796.699731	2.003890154e-15
114400	1.12681354	11.25623332	-6091.800205	1823.747714	1.936903665e-15
114500	1.070944167	11.64458121	-6020.202958	1733.323135	1.969512071e-15
114600	1.096666087	11.19241188	-6083.686504	1774.954062	1.928707378e-15
114700	1.048886622	11.44738162	-6031.062723	1697.622997	1.855580494e-15
114800	1.070377892	11.16276603	-6092.792805	1732.406618	1.808298835e-15
114900	1.080201558	10.85011496	-6137.62627	1748.306222	1.779759056e-15
115000	1.05761278	10.94417308	-6132.139141	1711.746284	1.793903452e-15
115100	1.059273506	10.72559322	-6167.597734	1714.43417	1.805053897e-15
115200	1.026567585	10.76345888	-6149.134113	1661.499636	1.725419876e-15
115300	1.028080331	10.66478279	-6186.641558	1663.948016	1.790746368e-15
115400	1.052988935	10.2367101	-6262.017995	1704.262592	1.731097726e-15
115500	0.973500035	10.73375397	-6169.105895	1575.609807	1.710332816e-15
115600	1.026893598	10.03807718	-6290.104531	1662.027289	1.708641382e-15
115700	0.9681666151	10.31352453	-6229.71412	1566.977666	1.639807265e-15
115800	0.9530076924	10.23424325	-6238.116307	1542.44295	1.613827346e-15
115900	0.9443862262	10.19426852	-6255.794116	1528.489107	1.613965173e-15
116000	0.9581673468	9.809355698	-6308.339142	1550.793851	1.522890015e-15
116100	0.9440405161	9.786757003	-6314.109633	1527.929575	1.532611372e-15
116200	0.9443678412	9.670632536	-6341.413567	1528.459351	1.4764267e-15
116300	0.9514784955	9.536007801	-6378.525496	1539.967945	1.517844577e-15
116400	0.93505537	9.575614977	-6374.929387	1513.387116	1.565805008e-15
116500	0.9223210772	9.494154927	-6374.616027	1492.776663	1.560614301e-15
116600	0.9241510808	9.385704163	-6395.353973	1495.738524	1.616575904e-15
116700	0.9014610402	9.466417497	-6373.66067	1459.014694	1.636723872e-15
116800	0.8885943001	9.375026625	-6365.362677	1438.189875	1.579332291e-15
116900	0.8935976664	9.375277336	-6382.959049	1446.287823	1.531642929e-15
117000	0.9241959992	9.059501916	-6438.99066	1495.811225	1.557147039e-15
117100	0.883643303	9.330106331	-6377.006224	1430.176686	1.546424144e-15
117200	0.8878453231	9.288349094	-6384.152588	1436.977655	1.533782231e-15
117300	0.8898583392	9.325147756	-6384.548333	1440.235722	1.616640665e-15
117400	0.8958527818	9.268197656	-6388.355798	1449.937727	1.588564224e-15
117500	0.8909008562	9.498907893	-6371.47809	1441.923036	1.593831019e-15
117600	0.8907310338	9.604147009	-6359.27331	1441.648178	1.566222214e-15
117700	0.9133263195	9.381735105	-6381.003239	1478.218648	1.550406483e-15
117800	0.937872838	9.23596877	-6403.519357	1517.947188	1.53430119e-15
117900	0.9269371321	9.471893445	-6366.623918	1500.247748	1.583149143e-15
118000	0.9011674981	9.724896611	-6304.003722	1458.539596	1.529912197e-15
118100	0.9608231315	9.484224826	-6376.991651	1555.092238	1.591171839e-15
118200	0.9450804508	9.76198863	-6326.014594	1529.61271	1.550651676e-15
118300	0.975074462	9.671066893	-6347.365309	1578.158017	1.528304461e-15
118400	0.9726749398	9.869403089	-6315.025678	1574.27439	1.56472055e-15
118500	0.9841676842	9.946297445	-6304.556465	1592.875397	1.622493007e-15
118600	1.008345491	9.943698439	-6314.475942	1632.007177	1.599196171e-15
