This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
74300	0.9988825904	10.01517023	-6259.173702	1616.691473	3.854670346e-17
74400	0.9654197989	10.43776099	-6205.013171	1562.531945	1.504373427e-17
74500	1.000926784	10.33843363	-6222.929352	1620	1.172598662e-09
74600	0.9771127505	10.4380332	-6184.387618	1581.456987	3.056490472e-17
74700	1.022579724	10.11482352	-6257.992964	1655.045283	4.91761578e-17
74800	1.008853996	10.2367608	-6235.769541	1632.830192	1.798979836e-17
74900	1.013688166	10.11440983	-6243.585287	1640.654297	2.7822801e-17
75000	1.011894119	10.19593261	-6240.690789	1637.750632	2.931562636e-17
75100	0.9963270513	10.39001729	-6215.482127	1612.555333	7.022045055e-17
75200	1.017083211	10.30883467	-6249.09237	1646.149177	2.852836969e-17
75300	1.031478094	10.13361999	-6272.39856	1669.447295	4.174490863e-17
75400	1.023616432	10.10887295	-6259.664975	1656.723195	9.542636123e-17
75500	1.000926784	10.40150377	-6234.450747	1620	6.212349831e-10
75600	1.005112785	10.24515483	-6241.222384	1626.775043	4.454839153e-17
75700	0.9991635553	10.38630284	-6231.603065	1617.146214	1.417887754e-17
75800	0.9981146843	10.42050195	-6229.900523	1615.448617	2.251668399e-17
75900	1.032374723	10.09865467	-6285.351283	1670.898489	2.296916718e-17
76000	0.9689287008	10.62994424	-6182.651294	1568.211102	1.399154207e-17
76100	0.9788061688	10.4496307	-6198.652052	1584.197784	1.520344638e-17
76200	1.014661864	10.23560829	-6256.684476	1642.230226	3.465889302e-17
76300	0.9901055375	10.42343948	-6216.934944	1602.485812	3.84468956e-17
76400	0.9582068558	10.66327833	-6165.310523	1550.857796	3.406275208e-17
76500	1.000926783	10.28961227	-6242.935263	1619.999999	1.095593609e-09
76600	0.9771084446	10.48434785	-6204.375947	1581.450018	5.241963913e-17
76700	0.9427042781	10.74834925	-6148.690292	1525.766874	2.931256217e-17
76800	0.9423910228	10.80901073	-6148.168998	1525.25987	2.515517657e-17
76900	1.017561199	10.05980444	-6269.846675	1646.9228	2.669604127e-17
77000	0.995991699	10.2216738	-6234.939705	1612.012565	4.017716652e-18
77100	1.004350067	10.28087863	-6248.469167	1625.540584	1.950300493e-17
77200	1.036597083	10.0063933	-6300.658124	1677.732379	5.453473572e-17
77300	0.9684169421	10.55456321	-6190.306217	1567.382821	3.66046496e-17
77400	0.9858428448	10.34737721	-6218.501076	1595.586644	3.108662542e-17
77500	1.000926786	10.18493075	-6271.969795	1620.000003	5.274412547e-10
77600	0.9827426851	10.23672679	-6242.529014	1590.569036	1.271296986e-17
77700	0.9862434491	10.21600192	-6248.196337	1596.235022	2.11915039e-17
77800	1.013210025	10.01264152	-6291.842187	1639.880426	2.554142747e-17
77900	0.9840549303	10.27121123	-6244.646784	1592.692905	3.699401081e-17
78000	1.001984162	9.981229543	-6273.681926	1621.711366	2.793413702e-17
78100	1.014507308	9.949230001	-6293.95445	1641.980077	2.037536421e-17
78200	1.004316448	9.927305978	-6277.455953	1625.486172	4.59118499e-17
78300	1.029794458	9.78791841	-6318.696157	1666.722331	5.913869922e-17
78400	0.9956204992	10.17265929	-6263.378749	1611.411778	2.60142995e-17
78500	1.000926784	10.42737677	-6213.923196	1620	2.029966285e-09
78600	1.038830839	10.02240963	-6275.284193	1681.347714	1.194332383e-16
78700	1.04796615	9.967588574	-6290.067235	1696.133213	9.021111195e-17
78800	1.024705587	10.17835122	-6252.419185	1658.485992	4.544213792e-17
78900	1.024647431	10.23454575	-6252.322181	1658.391867	4.159450686e-17
79000	1.023713275	10.25072615	-6250.820247	1656.879935	1.190888097e-16
79100	1.021632685	10.23729591	-6247.450601	1653.5125	2.162142017e-17
79200	1.020209883	10.26744836	-6245.136499	1651.209696	2.687156616e-17
79300	0.9933848574	10.46375349	-6201.720107	1607.793392	1.567970916e-17
79400	1.009709082	10.38015784	-6228.149953	1634.214149	3.363567084e-17
79500	1.000926785	10.16859005	-6250.302688	1620.000002	2.301224267e-09
79600	0.9894733684	10.27947313	-6231.760821	1601.462647	1.768126144e-17
79700	0.9897748769	10.30839152	-6232.248802	1601.950638	3.507720528e-17
79800	0.9986788976	10.12997076	-6246.661666	1616.361796	4.156539634e-17
79900	1.004812709	10.19646471	-6256.602098	1626.28937	1.744301548e-17
80000	0.9960643422	10.21528457	-6242.42914	1612.130138	6.415334386e-17
80100	1.000678181	10.2127731	-6249.895783	1619.597636	1.814268488e-17
80200	0.9655479619	10.48677005	-6193.027255	1562.739376	2.196133677e-17
80300	0.9871481597	10.41059299	-6228.003639	1597.699296	4.817269149e-17
80400	1.006882636	10.27339686	-6259.949966	1629.639547	2.592835635e-17
80500	1.000926784	10.4046163	-6214.884969	1619.999999	1.245093133e-09
80600	1.009641652	10.43772551	-6228.991864	1634.105013	2.705083555e-17
80700	0.9839561476	10.58495575	-6187.429154	1592.533025	1.102438258e-17
80800	1.001658988	10.41832836	-6216.078291	1621.185072	2.643121266e-17
80900	1.002232998	10.51542565	-6217.015978	1622.114107	6.223738632e-17
81000	0.9985819372	10.45720878	-6211.102786	1616.204865	1.619499436e-17
81100	1.025348821	10.23977677	-6254.431515	1659.527067	2.723227184e-17
81200	1.013699743	10.40691727	-6235.571652	1640.673034	3.530602252e-17
81300	1.017522784	10.39629216	-6241.762234	1646.860626	4.561809834e-17
81400	0.9918466767	10.58959323	-6200.200821	1605.303846	1.939310807e-17
81500	1.000926784	10.29434926	-6243.026916	1620	1.607479162e-09
81600	0.988007313	10.43137571	-6222.119682	1599.089836	4.471979754e-17
81700	1.01786319	10.16296358	-6270.454574	1647.411572	3.592964076e-17
81800	1.024392621	10.01930353	-6281.017097	1657.979457	2.41447227e-17
81900	0.9593410027	10.48879515	-6175.729154	1552.693413	1.545333127e-17
82000	1.000818404	10.27337435	-6242.852663	1619.824587	1.792830818e-17
82100	0.9663698696	10.4682302	-6187.083224	1564.069634	2.57532512e-17
82200	0.9888696757	10.34836668	-6223.507811	1600.48557	3.380103142e-17
82300	1.002013283	10.17032149	-6244.78457	1621.758498	1.511975833e-17
82400	0.9742625214	10.46242515	-6199.866529	1576.843891	4.10327044e-17
82500	1.000926786	10.20046925	-6238.620531	1620.000003	1.008764253e-09
82600	1.01032799	10.11332025	-6253.831353	1635.215852	3.882706295e-17
82700	0.9878084951	10.40128858	-6217.377216	1598.768049	1.282963921e-17
82800	1.011267852	10.2767983	-6255.350355	1636.737018	4.146386102e-17
82900	0.9974426493	10.24718782	-6232.963418	1614.360928	1.496854303e-17
83000	0.9815953454	10.37297341	-6207.328704	1588.712067	3.824598909e-17
83100	1.017372161	10.22157047	-6265.235822	1646.616842	3.311517778e-17
83200	1.006521494	10.09071863	-6247.67093	1629.055037	2.686581411e-17
83300	1.004220442	10.26474849	-6243.943507	1625.330785	1.2193211e-17
83400	1.013065657	10.12184621	-6258.258882	1639.646766	7.108836497e-17
83500	1.000926783	10.39071578	-6219.036341	1619.999999	6.900458647e-10
83600	1.014980387	10.22822456	-6241.796796	1642.745756	3.31663162e-17
83700	1.006568631	10.30402649	-6228.154045	1629.131329	4.370565575e-17
83800	0.9762870503	10.61802259	-6179.148385	1580.120591	1.943515686e-17
83900	1.010019137	10.29674524	-6233.769079	1634.715973	4.566564905e-17
84000	0.9955659679	10.38482869	-6210.363655	1611.323519	3.875896954e-17
84100	1.003668392	10.37867087	-6223.473872	1624.437293	5.335848074e-17
84200	0.9841562401	10.50728225	-6191.891492	1592.856875	6.535872407e-17
84300	0.9973811214	10.40027978	-6213.294381	1614.261345	4.459627568e-17
84400	0.9954444498	10.4827969	-6210.15352	1611.126842	4.496958336e-17
84500	1.000926786	10.23267399	-6239.302631	1620.000003	2.09872356e-09
84600	1.009524945	10.23830258	-6253.200763	1633.916124	3.459667318e-17
84700	0.9926367635	10.37339596	-6225.86961	1606.582602	1.484512169e-17
84800	1.007997236	10.28142734	-6250.754865	1631.443527	2.071307019e-17
84900	1.010938672	10.20639233	-6255.499939	1636.204241	1.353240501e-17
85000	1.016883585	10.16319417	-6265.128044	1645.826083	3.664158371e-17
85100	1.01325302	10.22245555	-6259.248064	1639.950012	1.673634498e-17
85200	0.9884591623	10.40615019	-6219.125875	1599.821154	6.004268804e-17
85300	1.027351845	10.08571739	-6282.055491	1662.768961	2.017712141e-17
85400	1.001335716	10.2888834	-6239.953916	1620.661856	3.546732928e-17
85500	1.000926783	10.3083145	-6229.21442	1619.999999	1.290446789e-09
85600	1.008941813	10.21492982	-6242.190275	1632.972324	7.348649736e-17
85700	0.9920462752	10.47374917	-6214.834215	1605.626896	8.69035471e-17
85800	0.9790387503	10.4960337	-6193.791724	1584.574217	5.602978944e-17
85900	1.008102108	10.16057459	-6240.833532	1631.613261	3.483881046e-17
86000	0.9927089024	10.34878118	-6215.909354	1606.699358	2.009972166e-17
86100	0.9883749632	10.4424512	-6208.900861	1599.684878	4.745673044e-17
86200	1.00481692	10.25236184	-6235.514718	1626.296186	3.297266596e-17
86300	1.016561493	10.17094662	-6254.528448	1645.304776	1.972504694e-17
86400	1.008184036	10.19138517	-6240.970767	1631.745862	2.584613731e-17
86500	1.000926779	10.23742255	-6231.593741	1619.999991	4.226185341e-10
86600	1.008471698	10.14286525	-6243.812603	1632.211443	1.260245422e-17
86700	0.9744664246	10.49860094	-6188.774275	1577.173908	2.056977026e-17
86800	1.012514717	10.16258531	-6250.359839	1638.75507	6.275420963e-17
86900	0.9906650378	10.36678046	-6214.986633	1603.391364	4.303523323e-17
87000	0.9996976439	10.25420378	-6229.622431	1618.010637	1.817193482e-17
87100	1.0115946	10.06163878	-6248.871886	1637.265859	6.232597284e-17
87200	0.9834138743	10.36296523	-6203.259089	1591.655356	3.819880051e-17
87300	1.033525689	9.930907066	-6284.379544	1672.761328	2.571933678e-17
87400	1.025189046	10.11661883	-6270.883119	1659.268471	3.575215547e-17
87500	1.000926786	10.06117339	-6270.205734	1620.000003	8.65657853e-10
87600	1.013670724	9.92511743	-6290.840471	1640.626067	4.119190869e-17
87700	0.9994142312	10.02905086	-6267.762275	1617.551933	2.866165311e-17
87800	0.9831265817	10.20357441	-6241.408002	1591.190372	1.845001359e-17
87900	0.9439232135	10.540863	-6177.931956	1527.739721	1.62834138e-17
88000	0.9779506604	10.25470119	-6233.031341	1582.813144	1.859437167e-17
88100	1.012126953	9.850055529	-6288.317673	1638.127474	6.033698552e-17
88200	0.9988524975	10.14125807	-6266.848767	1616.642767	2.619424175e-17
88300	0.9648075981	10.41562917	-6211.737684	1561.541097	5.901313024e-17
88400	0.9778613102	10.23184298	-6232.87287	1582.668531	2.650944054e-17
88500	1.000926785	10.28457111	-6241.942713	1620.000001	1.227869499e-09
88600	0.9764961671	10.43622754	-6202.392765	1580.459047	3.619530321e-17
88700	1.036896724	9.965441509	-6300.160058	1678.217348	3.405990166e-17
88800	0.988594382	10.31318779	-6221.979129	1600.040007	1.737156569e-17
88900	1.017518419	10.10883052	-6268.785736	1646.85356	6.264668655e-17
89000	1.012681309	10.17947549	-6260.971222	1639.024699	3.668809511e-17
89100	0.973054552	10.50483002	-6196.82419	1574.888792	5.952623738e-17
89200	0.9834216062	10.2904727	-6213.602367	1591.66787	3.361198149e-17
89300	1.023352348	10.06034577	-6278.250033	1656.295776	1.581538366e-16
89400	1.021097533	10.09577103	-6274.595256	1652.646358	5.622484357e-17
89500	1.000926783	10.15777431	-6257.409474	1619.999998	1.673850647e-09
89600	0.9857028535	10.30151446	-6232.772734	1595.360068	2.052187245e-17
89700	0.9988268678	10.27890402	-6254.010819	1616.601285	2.997081354e-17
89800	1.009737073	10.12285214	-6271.663894	1634.259453	2.72066484e-17
89900	0.9857759816	10.30172036	-6232.868823	1595.478426	2.761956092e-17
90000	0.980366573	10.30354467	-6224.135632	1586.723298	3.944111921e-17
90100	0.9764877146	10.42685401	-6217.842214	1580.445366	4.070206098e-17
90200	0.9975904053	10.22715266	-6252.007224	1614.600071	2.22408459e-17
90300	1.003520547	10.21205009	-6261.606276	1624.198005	5.116143101e-17
90400	1.005547973	10.1276776	-6264.897249	1627.479394	3.943821843e-17
90500	1.000926784	10.1889567	-6233.056554	1620	5.903327116e-10
90600	1.019539962	10.09337613	-6263.198308	1650.125428	1.019876982e-16
90700	0.9975386604	10.3078138	-6227.572598	1614.516322	2.552652847e-17
90800	1.018643365	10.22434046	-6261.739121	1648.674286	5.474828338e-17
90900	1.017441335	10.05405708	-6259.802443	1646.728802	8.804781393e-17
91000	0.9774803546	10.56359524	-6195.115216	1582.051954	1.925002214e-17
91100	1.02708078	10.17844744	-6275.399949	1662.330243	3.434759934e-17
91200	0.9977176691	10.45171669	-6227.872584	1614.806047	7.269980502e-17
91300	1.006536243	10.32226629	-6242.141938	1629.078909	4.631454241e-17
91400	0.9952109357	10.3391619	-6223.816453	1610.748899	1.975724883e-17
91500	1.000926783	10.16606941	-6257.307127	1619.999998	2.49801406e-09
91600	0.9800098133	10.28500621	-6223.454251	1586.145883	2.55307197e-17
91700	1.006532504	10.09719111	-6266.372691	1629.072858	2.950204075e-17
91800	0.9659713751	10.36430688	-6200.723356	1563.424671	1.294770587e-17
91900	0.9933881582	10.17564342	-6245.114035	1607.798734	3.820245508e-17
92000	0.9956574528	10.35005261	-6248.768133	1611.471587	1.973040363e-17
92100	0.9724455772	10.34084163	-6211.206665	1573.903167	3.24147749e-17
92200	0.9623891043	10.39446518	-6194.923246	1557.626765	4.303326874e-17
92300	0.9783766089	10.24852294	-6220.796942	1583.502541	2.602973127e-17
92400	1.044275136	9.830801077	-6327.464843	1690.159307	3.643106716e-17
92500	1.000926787	9.981163861	-6293.32684	1620.000004	1.331630036e-09
92600	1.030339503	9.878807774	-6340.935993	1667.604485	2.448680354e-17
92700	0.9866436631	10.03959106	-6270.208965	1596.882769	1.024683208e-17
92800	1.023384082	9.81825133	-6329.676161	1656.347137	3.129080983e-17
92900	1.016080257	9.84910466	-6317.851802	1644.525897	2.684613969e-17
93000	0.9763929631	10.11943743	-6253.609951	1580.292011	4.084840776e-17
93100	1.004314634	9.984636138	-6298.814832	1625.483235	2.053461324e-17
93200	1.019675208	9.789952672	-6323.674873	1650.344324	5.113776399e-17
93300	0.964967113	10.30294268	-6235.116237	1561.799272	2.427923728e-17
93400	0.9653994925	10.26438716	-6235.815558	1562.499079	4.873896134e-17
93500	1.000926786	10.23509804	-6230.219903	1620.000003	9.25574822e-10
93600	0.9726105769	10.66995642	-6184.390076	1574.170219	2.010672365e-17
93700	1.026687966	10.18789811	-6271.928249	1661.694472	3.986386204e-17
93800	1.020378067	10.24466671	-6261.713647	1651.481901	4.378483204e-17
93900	0.9768145256	10.54941413	-6191.199927	1580.97431	2.38713799e-17
94000	1.0170838	10.19800611	-6256.381951	1646.15013	4.829946298e-17
94100	1.015788178	10.20933423	-6254.276775	1644.053166	3.49272528e-17
94200	1.017925378	10.28422751	-6257.749027	1647.512225	1.278549639e-17
94300	0.9743275938	10.46467478	-6187.176223	1576.949211	4.794138913e-17
94400	1.009808939	10.31253052	-6244.603716	1634.375768	2.403571464e-17
94500	1.000926782	10.20465394	-6259.273674	1619.999997	1.051434088e-09
94600	0.959090726	10.46463074	-6191.558828	1552.28834	6.189404495e-17
94700	0.9838993544	10.23645825	-6231.718093	1592.441105	5.489859564e-18
94800	0.9842460023	10.25386697	-6232.272854	1593.002155	1.135642234e-17
94900	1.010643645	9.967461731	-6275.004981	1635.726739	2.443712378e-17
95000	0.9931620412	10.24634839	-6246.720697	1607.432764	2.393809071e-17
95100	0.966218719	10.41663954	-6203.088625	1563.824997	2.575609695e-17
95200	0.9558857576	10.43285907	-6186.379354	1547.101099	2.129869567e-17
95300	1.006539658	10.28074001	-6268.378322	1629.084437	1.589524332e-17
95400	0.9913024626	10.34304249	-6243.700287	1604.423036	3.143659984e-17
95500	1.000926784	9.944669038	-6278.14579	1620	1.206079942e-09
95600	0.9763816607	10.26361227	-6238.420248	1580.273718	1.479377963e-17
95700	0.9473301809	10.48920748	-6191.38044	1533.253898	4.713551751e-17
95800	0.9712241257	10.20443437	-6230.073101	1571.926247	3.144623914e-17
95900	0.9803452615	10.22867004	-6244.829281	1586.688806	5.522945411e-17
96000	0.9892819501	10.19841597	-6259.286268	1601.152836	4.801369624e-17
96100	0.9961773472	10.16831533	-6270.462596	1612.313036	3.599751767e-17
96200	0.9813863552	10.20401098	-6246.514398	1588.373816	4.014778762e-17
96300	0.9579865608	10.42324188	-6208.635453	1550.501249	1.915419144e-17
96400	0.9701029717	10.30492095	-6228.251682	1570.11166	6.984493183e-17
96500	1.000926785	10.26398254	-6245.547246	1620.000001	1.244830094e-09
96600	0.9881884691	10.32787623	-6224.922948	1599.383037	4.683244124e-17
96700	0.9995059582	10.24876037	-6243.251325	1617.700393	2.666263325e-17
96800	1.000946307	10.16409792	-6245.571462	1620.031597	1.334322014e-17
96900	0.9933419347	10.31201217	-6233.273678	1607.723921	5.263038585e-17
97000	1.016532736	10.15027982	-6270.816289	1645.258233	3.744110827e-17
97100	0.9942287168	10.24190145	-6234.711493	1609.159178	5.11452053e-17
97200	0.9698708673	10.4452749	-6195.269212	1569.735999	1.413328855e-17
97300	1.013233241	10.12014682	-6265.46197	1639.918	3.73239703e-17
97400	1.006879878	10.29320591	-6255.186393	1629.635082	4.108726636e-17
97500	1.000926784	10.04760101	-6271.791113	1620	4.29373823e-10
97600	1.012704901	10.02236523	-6290.857632	1639.062882	1.958600084e-17
97700	1.006933861	10.05423786	-6281.517095	1629.722455	2.685086286e-17
97800	0.9857384652	10.18212649	-6247.199178	1595.417706	2.402022541e-17
97900	1.005377461	10.06858257	-6278.999694	1627.203421	2.24332104e-17
98000	0.9980172109	10.12286086	-6267.08601	1615.290856	1.690163434e-17
98100	1.036035067	9.71675398	-6328.615232	1676.822755	1.128124232e-16
98200	0.9941936005	10.10737146	-6260.900125	1609.102342	3.29739479e-17
98300	0.9959262156	10.08532429	-6263.690141	1611.90658	2.677926493e-17
98400	0.9729896445	10.29083646	-6226.567965	1574.78374	6.120187541e-17
98500	1.000926784	10.28427981	-6232.920708	1620	5.585754989e-10
98600	0.9844939839	10.39115281	-6206.335065	1593.403513	2.697885946e-17
98700	1.021860493	10.06416189	-6266.797081	1653.881208	3.23846458e-17
98800	1.010260683	10.10882198	-6248.028626	1635.106915	4.117572373e-17
98900	1.002330702	10.16470441	-6235.186263	1622.272242	6.241727747e-17
99000	0.9985591551	10.19035744	-6229.084596	1616.167993	4.101695931e-17
99100	1.009489029	10.14732661	-6246.777607	1633.857994	4.049830809e-17
99200	1.034325055	9.983782838	-6286.986984	1674.055102	4.771981936e-17
99300	1.013217336	10.08765187	-6252.807844	1639.892258	2.105411193e-17
99400	0.9988230079	10.15363941	-6229.510794	1616.595038	2.240911791e-17
99500	1.000926782	10.25943458	-6228.719335	1619.999997	8.513661716e-10
99600	1.023552208	10.0305063	-6265.339857	1656.619248	1.375693148e-17
99700	1.018573885	10.13824875	-6257.283138	1648.561833	1.87243464e-17
99800	1.004513234	10.35406078	-6234.522524	1625.80467	1.80237081e-17
99900	1.025789689	10.04218901	-6268.958325	1660.240611	2.932542511e-17
100000	1.006572105	10.24425697	-6237.851785	1629.136952	5.641061406e-17
100100	1.017515894	10.26604201	-6255.583576	1646.849474	3.203669144e-17
100200	1.00414512	10.31065314	-6233.925804	1625.208877	5.13975693e-17
100300	1.022225305	10.21340032	-6263.192326	1654.471656	2.525307781e-17
100400	0.9954587518	10.38299539	-6219.866664	1611.14999	3.427812201e-17
100500	1.000926783	10.18157372	-6240.348509	1619.999998	4.799303712e-10
100600	1.004801034	10.20856937	-6246.640909	1626.270474	3.19755994e-17
100700	1.000896241	10.35933375	-6240.315955	1619.950566	2.49203512e-17
100800	1.008868355	10.30411292	-6253.217012	1632.853432	1.840924401e-17
100900	1.009792324	10.2622937	-6254.711144	1634.348877	3.825040969e-17
101000	0.9989687486	10.41422509	-6237.195589	1616.83092	1.818267745e-17
101100	1.001118634	10.2071146	-6240.673078	1620.310509	4.692295034e-17
101200	0.9934058867	10.27532471	-6228.168605	1607.827428	3.791520435e-17
101300	1.011749261	10.09297959	-6257.873385	1637.51618	9.491386795e-17
101400	0.993241257	10.25280712	-6227.914389	1607.560974	7.225955366e-17
101500	1.000926783	10.38660679	-6232.619662	1619.999999	2.568563343e-09
101600	1.041821335	9.997371786	-6298.814839	1686.187831	2.092345783e-17
101700	1.015384005	10.17418536	-6256.026227	1643.399012	2.244939745e-17
101800	1.006979608	10.2278722	-6242.411966	1629.796496	4.531224133e-17
101900	0.9713280556	10.61705372	-6184.712869	1572.094458	3.684775209e-17
102000	0.9960617434	10.44078837	-6224.735288	1612.125932	3.459565242e-17
102100	0.9878550518	10.40803747	-6211.45064	1598.843401	1.84922915e-17
102200	1.017067081	10.19494826	-6258.74896	1646.12307	1.460289575e-17
102300	1.02754344	10.07037077	-6275.698185	1663.079058	2.877713428e-17
102400	1.026488772	10.08947407	-6273.999004	1661.372077	2.687736919e-17
102500	1.000926786	10.30430841	-6229.495653	1620.000004	6.916809403e-10
102600	0.9846902141	10.47502718	-6203.219789	1593.721112	2.753866094e-17
102700	1.011157494	10.31700594	-6246.050752	1636.558404	1.377738652e-17
102800	1.000112125	10.31329744	-6228.178204	1618.681474	2.825666828e-17
102900	0.99366867	10.41790099	-6217.745449	1608.252742	5.537880707e-17
103000	0.9842007451	10.40961404	-6202.418619	1592.928906	4.984971269e-17
103100	1.030754205	10.09721361	-6277.772759	1668.27568	3.236371424e-17
103200	0.9622091469	10.63741511	-6166.821843	1557.335504	5.508304161e-17
103300	1.012859649	10.18484824	-6248.814973	1639.313342	3.204674019e-17
103400	1.010279649	10.21746084	-6244.633758	1635.137612	3.096077431e-17
103500	1.000926782	10.39138259	-6207.255115	1619.999996	1.072818925e-10
103600	1.015187024	10.33712056	-6230.338083	1643.080198	1.075226842e-17
103700	1.003849726	10.48649523	-6211.986616	1624.730782	4.681905619e-17
103800	0.990207642	10.5449473	-6189.902603	1602.651069	4.324088528e-17
103900	1.049909411	10.02463396	-6286.546415	1699.278381	2.538371928e-17
104000	0.9799597142	10.50697487	-6173.312521	1586.064797	2.970714504e-17
104100	1.016683317	10.32551084	-6232.747117	1645.501948	1.079582344e-17
104200	1.022498837	10.2539521	-6242.178078	1654.914367	1.742152838e-17
104300	1.020607427	10.23201528	-6239.114198	1651.853121	5.205177374e-17
104400	0.9986707859	10.43565644	-6203.606035	1616.348667	4.27156848e-17
104500	1.000926782	10.10733808	-6275.137406	1619.999997	3.466710422e-10
104600	0.9882397061	10.18953144	-6254.598421	1599.465964	1.297420424e-17
104700	0.9918804326	10.16265219	-6260.49959	1605.35848	5.202870056e-17
104800	0.9925131477	10.21400658	-6261.520217	1606.38253	2.052394819e-17
104900	0.9854331947	10.210857	-6250.050216	1594.923626	1.424713527e-17
105000	0.9777565763	10.32207033	-6237.630169	1582.499019	3.099828606e-17
105100	0.9936521698	10.12673403	-6263.366684	1608.226037	1.814770796e-17
105200	1.001018238	10.14817057	-6275.291468	1620.148018	1.017603842e-17
105300	0.9902405744	10.13911519	-6257.855095	1602.70437	2.420628188e-17
105400	0.9786315684	10.24448891	-6239.044275	1583.915193	2.376423084e-17
105500	1.000926784	10.06564694	-6284.165494	1620	9.802603992e-10
105600	0.9787453854	10.11617541	-6248.247332	1584.099406	5.506197038e-18
105700	1.000926167	9.981215194	-6284.15333	1619.999001	2.852651752e-17
105800	0.9923431605	10.14546959	-6270.249727	1606.107405	1.971427896e-17
105900	0.987911679	10.17036743	-6263.089729	1598.935052	2.75367422e-17
106000	1.010605887	9.970718326	-6299.825929	1635.665628	4.141501046e-17
106100	0.9908041978	10.18954287	-6267.773382	1603.616594	2.763136848e-17
106200	1.019922508	9.872153089	-6314.906201	1650.74458	1.944602845e-17
106300	0.9699719324	10.21384398	-6234.053803	1569.899573	2.465985436e-17
106400	0.9911843329	10.12254403	-6268.373365	1604.231843	4.392577683e-17
106500	1.000926785	10.12932565	-6255.996433	1620.000002	7.912500577e-10
106600	1.001951761	10.23026971	-6257.650668	1621.658926	6.569454984e-18
106700	0.9780083859	10.3207126	-6218.892051	1582.906573	2.414391252e-17
106800	1.014072432	10.01660486	-6277.274222	1641.276231	4.827043019e-17
106900	1.020191971	10.00092974	-6287.172343	1651.180705	3.231111139e-17
107000	1.004953505	10.18445828	-6262.513813	1626.517248	4.249294609e-17
107100	1.016237979	10.1567988	-6280.780916	1644.78117	2.548406002e-17
107200	1.032558348	9.919098962	-6307.199128	1671.195685	1.188536671e-17
107300	1.032069941	9.899233759	-6306.407047	1670.4052	2.425678074e-17
107400	0.9963025391	10.18646237	-6248.502166	1612.515659	4.973670124e-17
